unix,symbol,open,high,low,close,volume,volume usd,equity,signal,buy_signal,sell_signal,signal_price
1609891200,BTC/USD,34081.24,37050.83,33348.27,36849.94,19219.28788972,708229605.5789086,9719175.249226699,1,36849.94,,36849.94
1609977600,BTC/USD,36875.96,40402.46,36327.5,39510.49,23102.26120863,912781660.4609636,10420895.569784345,1,39510.49,,39510.49
1610064000,BTC/USD,39510.59,42000.0,36618.36,40667.07,22183.95174233,902156318.381956,10725943.65696578,1,40667.07,,40667.07
1610150400,BTC/USD,40682.76,41422.77,38788.16,40239.06,8535.84731272,343474472.1673788,10613055.977951335,-1,,40239.06,40239.06
1610236800,BTC/USD,40239.06,41450.0,34322.07,38173.73,16218.9974052,619139627.8168055,10068324.990126515,-1,,38173.73,38173.73
1610323200,BTC/USD,38164.88,38261.39,30261.13,35455.58,40786.96425433,1446125474.0765376,9351412.663982008,-1,,35455.58,35455.58
1610409600,BTC/USD,35449.71,36639.23,32479.91,34035.02,18267.87445007,621747472.2656214,8976739.82619607,-1,,34035.02,34035.02
1610496000,BTC/USD,34035.02,37800.0,32327.76,37393.49,13662.38751261,510884350.8289068,9862536.61444784,1,37393.49,,37393.49
1610582400,BTC/USD,37393.49,40112.78,36717.23,39134.35,10923.5047334,427484257.46353227,10321688.608300986,1,39134.35,,39134.35
1610668800,BTC/USD,39147.98,39694.0,34380.0,36756.57,13499.11727006,496181248.8751693,9694548.90267036,-1,,36756.57,36756.57
1610755200,BTC/USD,36778.66,37944.12,35350.0,36000.0,7688.58269814,276788977.13304,9495003.491787534,-1,,36000.0,36000.0
1610841600,BTC/USD,36013.51,36839.0,33833.55,35819.25,6821.71255949,244348627.59651217,9447330.66175585,-1,,35819.25,35819.25
1610928000,BTC/USD,35826.36,37449.86,34777.85,36616.95,6251.2145414,228900410.30171672,9657724.114128042,1,36616.95,,36616.95
1611014400,BTC/USD,36665.82,37874.71,35888.0,35917.62,6578.85825052,236296930.6760422,9473275.758797161,-1,,35917.62,35917.62
1611100800,BTC/USD,35888.13,36440.1,33400.0,35496.91,12160.46753333,431659021.588537,9362313.455490774,-1,,35496.91,35496.91
1611187200,BTC/USD,35516.17,35620.96,30044.16,30818.18,21214.6412581,653796632.9275522,8128297.964181576,-1,,30818.18,30818.18
1611273600,BTC/USD,30817.86,33864.85,28800.0,32992.06,17019.5834508,561511118.3838006,8701659.025035106,1,32992.06,,32992.06
1611360000,BTC/USD,32989.1,33468.46,31426.11,32117.49,5255.74586786,168801365.35353488,8470991.102706978,-1,,32117.49,32117.49
1611446400,BTC/USD,32098.38,33075.75,30960.77,32288.83,4658.70962563,150424283.12133074,8516182.044325948,1,32288.83,,32288.83
1611532800,BTC/USD,32289.06,34888.0,31939.12,32261.22,10038.75547087,323862498.7719407,8508899.90414794,-1,,32261.22,32261.22
1611619200,BTC/USD,32264.15,32953.28,30847.4,32504.53,11554.91101117,375586951.6099056,8573072.940247573,1,32504.53,,32504.53
1611705600,BTC/USD,32521.65,32580.12,29150.49,30424.62,22403.70666206,681624261.7846439,8024496.476008578,-1,,30424.62,30424.62
1611792000,BTC/USD,30427.34,33870.58,29899.99,33484.87,17879.35697563,598687944.0125637,8831637.710334769,1,33484.87,,33484.87
1611878400,BTC/USD,33488.66,38620.0,31990.0,34249.64,31439.61903418,1076795633.6578126,9033345.872012943,1,34249.64,,34249.64
1611964800,BTC/USD,34265.71,34931.39,32860.0,34323.0,7281.28566632,249915567.92510137,9052694.579128431,1,34323.0,,34323.0
1612051200,BTC/USD,34300.19,34380.21,32193.7,33141.38,4750.12315608,157425636.56244656,8741042.189518264,-1,,33141.38,33141.38
1612137600,BTC/USD,33110.32,34736.1,32333.01,33532.74,8374.05662032,280805063.39446926,8844263.427477874,1,33532.74,,33532.74
1612224000,BTC/USD,33497.16,36008.67,33431.67,35522.16,7225.86501969,256678333.36783132,9368973.145439874,1,35522.16,,35522.16
1612310400,BTC/USD,35496.91,37732.87,35382.45,37691.63,8777.33287657,330831983.17051214,9941171.06836566,1,37691.63,,37691.63
1612396800,BTC/USD,37693.0,38748.52,36197.65,36996.32,11762.80234811,435180399.767429,9757782.988424694,-1,,36996.32,36996.32
1612483200,BTC/USD,36984.28,38359.69,36618.36,38320.0,5211.97488137,199722877.4540984,10106903.716813842,1,38320.0,,38320.0
1612569600,BTC/USD,38320.0,41025.48,38230.81,39282.1,8635.66020711,339226867.8217157,10360657.685131863,1,39282.1,,39282.1
1612656000,BTC/USD,39274.8,39727.44,37412.93,38858.39,5973.24016085,232110495.73397204,10248904.131534494,-1,,38858.39,38858.39
1612742400,BTC/USD,38870.36,46712.12,38050.97,46416.45,19053.71343569,884405737.002033,12242343.189621707,1,46416.45,,46416.45
1612828800,BTC/USD,46445.51,48216.09,45000.0,46505.2,12505.08248337,581551361.9056185,12265751.010729933,1,46505.2,,46505.2
1612915200,BTC/USD,46493.9,47364.09,43746.06,44854.63,9483.3289564,425371211.5076081,11830413.013134385,-1,,44854.63,44854.63
1613001600,BTC/USD,44854.63,48696.84,44040.96,47981.48,9390.81635484,450585267.1134284,12655120.003920382,1,47981.48,,47981.48
1613088000,BTC/USD,48044.88,49000.0,46231.16,47395.84,5970.13590277,282959606.02594244,12500657.397116756,-1,,47395.84,47395.84
1613174400,BTC/USD,47424.25,48220.0,46133.0,47228.48,4271.67215148,201744582.77273017,12456516.180883827,-1,,47228.48,47228.48
1613260800,BTC/USD,47258.66,49714.66,47081.02,48662.5,5201.6939256,253127430.65451,12834739.094975302,1,48662.5,,48662.5
1613347200,BTC/USD,48620.48,49048.82,45914.75,47942.57,6924.33408866,331970371.74896824,12644857.487646341,-1,,47942.57,47942.57
1613433600,BTC/USD,47954.05,50602.53,47036.02,49166.53,8376.07608814,411822596.269818,12967677.056363236,1,49166.53,,49166.53
1613520000,BTC/USD,49136.7,52640.0,48896.19,52174.28,9571.64796874,499393841.1824721,13760971.410597235,1,52174.28,,52174.28
1613606400,BTC/USD,52141.23,52566.98,50869.61,51579.54,6330.14291878,326505859.8849298,13604108.677910967,-1,,51579.54,51579.54
1613692800,BTC/USD,51560.46,56399.99,50627.32,55988.58,9229.78250415,516762416.11620265,14766993.405561825,1,55988.58,,55988.58
1613779200,BTC/USD,56000.59,57553.81,54000.0,55936.04,5187.25046252,290154249.3615372,14753135.975465754,-1,,55936.04,55936.04
1613865600,BTC/USD,55919.75,58354.14,55537.99,57492.91,3562.96950963,204845485.3499017,15163760.588972956,1,57492.91,,57492.91
1613952000,BTC/USD,57485.74,57564.19,47400.0,54173.65,17002.83273081,921105509.3674452,14288305.442024326,-1,,54173.65,54173.65
1614038400,BTC/USD,54173.64,54196.58,44845.72,48887.93,17766.39814895,868562429.0579972,12894196.27934068,-1,,48887.93,48887.93
1614124800,BTC/USD,48927.33,51459.51,47000.0,49754.0,8774.36674339,436559842.950626,13122622.32584436,1,49754.0,,49754.0
1614211200,BTC/USD,49715.13,52079.16,46723.0,47088.58,7920.69294708,372974183.4940124,12419617.54231435,-1,,47088.58,47088.58
1614297600,BTC/USD,47070.18,48476.62,44151.97,46314.83,8126.22740854,376364840.96787065,12215540.904765168,-1,,46314.83,46314.83
1614384000,BTC/USD,46324.15,48365.31,45050.0,46109.98,3071.56836645,141629955.9456422,12161511.697395926,-1,,46109.98,46109.98
1614470400,BTC/USD,46142.1,46659.88,43021.0,45240.96,6668.91811403,301708257.6401067,11932307.588106114,-1,,45240.96,45240.96
1614556800,BTC/USD,45261.56,49831.52,45020.25,49629.33,8512.7594378,422482547.34919065,13089740.601252105,1,49629.33,,49629.33
1614643200,BTC/USD,49641.89,50250.0,47069.52,48516.35,4945.78880692,239951620.78261316,12796192.018299613,-1,,48516.35,48516.35
1614729600,BTC/USD,48438.0,52652.82,48168.45,50379.68,6151.4871525,309909954.2670612,13287645.486531626,1,50379.68,,50379.68
1614816000,BTC/USD,50376.05,51817.54,47500.0,48360.5,5641.61213573,272831183.6899707,12755086.565683084,-1,,48360.5,48360.5
1614902400,BTC/USD,48353.09,49471.24,46294.0,48739.21,5219.24690875,254381971.1274171,12854971.36491572,1,48739.21,,48739.21
1614988800,BTC/USD,48774.67,49200.0,47082.29,48904.63,2141.06029528,104707761.54835914,12898600.905960482,1,48904.63,,48904.63
1615075200,BTC/USD,48933.12,51477.53,48933.12,50967.3,2818.44991057,143648782.12699437,13442630.3185273,1,50967.3,,50967.3
1615161600,BTC/USD,50952.55,52427.8,49316.98,52427.8,4419.56113432,231707867.2379021,13827837.33518718,1,52427.8,,52427.8
1615248000,BTC/USD,52427.8,54939.26,51857.0,54929.02,5428.89224399,298203730.6479716,14487534.352790756,1,54929.02,,54929.02
1615334400,BTC/USD,54927.29,57402.89,53010.0,55852.29,6916.27818124,386289974.699289,14731046.9048425,1,55852.29,,55852.29
1615420800,BTC/USD,55918.09,58155.99,54269.0,57772.09,6640.48776529,383634856.8202328,15237394.341051767,1,57772.09,,57772.09
1615507200,BTC/USD,57847.92,58098.5,55011.0,57271.04,5232.31057076,299659867.9904188,15105242.354952876,-1,,57271.04,57271.04
1615593600,BTC/USD,57297.67,61781.83,56080.96,61165.19,6187.83400169,378480042.4018292,16132324.795162443,1,61165.19,,61165.19
1615680000,BTC/USD,61177.03,61700.0,58959.57,59016.39,3274.12215493,193226870.0029893,15565578.586741524,-1,,59016.39,59016.39
1615766400,BTC/USD,58956.9,60595.13,54555.0,55644.37,7725.21404982,429864668.91738254,14676207.984675486,-1,,55644.37,55644.37
1615852800,BTC/USD,55616.42,56950.0,53221.0,56908.34,7733.22669474,440085094.0413401,15009580.194773115,1,56908.34,,56908.34
1615939200,BTC/USD,56928.38,58968.8,54124.0,58901.8,5840.07702599,343991048.9694578,15535355.463126972,1,58901.8,,58901.8
1616025600,BTC/USD,58939.73,60083.25,57000.0,57648.05,5516.46389423,318013386.39776576,15204678.77902062,-1,,57648.05,57648.05
1616112000,BTC/USD,57648.01,59450.95,56279.34,58072.0,3523.48233151,204615665.95544875,15316495.632641269,1,58072.0,,58072.0
1616198400,BTC/USD,58029.94,59957.0,57815.61,58138.39,2382.94564802,138540623.43338948,15334006.001580706,1,58138.39,,58138.39
1616284800,BTC/USD,58072.87,58632.52,55500.0,57381.79,3628.79780904,208226913.83079335,15134452.678194972,-1,,57381.79,57381.79
1616371200,BTC/USD,57410.54,58461.78,53715.0,54070.92,6566.96696309,355081945.3038823,14261210.394560121,-1,,54070.92,54070.92
1616457600,BTC/USD,54117.71,55866.44,52933.03,54361.57,4996.46365198,271615608.5695664,14337869.360251456,1,54361.57,,54361.57
1616544000,BTC/USD,54360.07,57207.33,51638.76,52287.52,6867.5643368,359087907.61171675,13790838.471580846,-1,,52287.52,52287.52
1616630400,BTC/USD,52281.77,53271.59,50360.0,51326.11,6682.61740401,342992755.96613175,13537266.49082975,-1,,51326.11,51326.11
1616716800,BTC/USD,51292.65,55114.86,51263.38,55081.37,4874.25111496,268480429.1360244,14527716.68006781,1,55081.37,,55081.37
1616803200,BTC/USD,55081.26,56686.15,53948.35,55839.42,2609.96757961,145739075.86422622,14727652.441094184,1,55839.42,,55839.42
1616889600,BTC/USD,55817.85,56573.04,54677.51,55790.92,2073.4491914,115679637.96146208,14714860.56138997,-1,,55790.92,55790.92
1616976000,BTC/USD,55790.28,58402.68,54892.42,57600.1,5360.42566319,308761054.2423103,15192031.961869752,1,57600.1,,57600.1
1617062400,BTC/USD,57623.66,59388.66,57011.0,58760.59,3392.33861916,199335818.7416269,15498111.311930433,1,58760.59,,58760.59
1617148800,BTC/USD,58767.75,59816.17,56713.45,58782.58,4595.25252072,270120798.9194251,15503911.176563336,1,58782.58,,58782.58
1617235200,BTC/USD,58789.96,59490.0,57935.42,58728.53,2786.58091029,163651800.58739355,15489655.483820803,-1,,58728.53,58728.53
1617321600,BTC/USD,58744.0,60103.04,58450.0,59003.6,2564.6000207,151320633.7813745,15562205.22300097,1,59003.6,,59003.6
1617408000,BTC/USD,58967.61,59801.39,56922.0,57064.42,1663.26835296,94913443.86601768,15050746.309911955,-1,,57064.42,57064.42
1617494400,BTC/USD,57064.13,58501.0,56466.25,58212.18,1440.63181986,83862318.8114179,15353468.1212379,1,58212.18,,58212.18
1617580800,BTC/USD,58213.69,59280.0,56800.0,59125.0,2402.43713513,142044095.61456126,15594224.484776054,1,59125.0,,59125.0
1617667200,BTC/USD,59135.36,59473.9,57216.0,58018.3,2711.39784733,157310693.72574612,15302332.252432685,-1,,58018.3,58018.3
1617753600,BTC/USD,58024.9,58668.0,55441.93,55932.83,5454.57661606,305089906.58805925,14752289.337654404,-1,,55932.83,55932.83
1617840000,BTC/USD,55912.38,58145.49,55680.4,58096.6,4586.80685854,266477883.33785492,15322983.885027323,1,58096.6,,58096.6
1617926400,BTC/USD,58066.18,58890.25,57657.43,58109.56,2660.64809651,154609090.20303363,15326402.086284366,1,58109.56,,58109.56
1618012800,BTC/USD,58129.02,61222.22,57870.0,59766.93,3917.95081704,234163892.22547248,15763533.584539475,1,59766.93,,59766.93
1618099200,BTC/USD,59773.19,60679.0,59165.15,59979.26,1822.72044967,109325423.75807384,15819535.642634232,1,59979.26,,59979.26
1618185600,BTC/USD,59972.26,61234.56,59361.11,59831.66,3707.43645474,221822077.4316091,15780606.128317904,-1,,59831.66,59831.66
1618272000,BTC/USD,59814.87,63769.0,59780.0,63564.48,5711.52676941,363050229.1036266,16765137.765379414,1,63564.48,,63564.48
1618358400,BTC/USD,63605.69,64895.22,61327.0,62986.09,6002.89354304,378098792.9623363,16612587.346778994,-1,,62986.09,62986.09
1618444800,BTC/USD,62954.2,63855.37,61998.9,63239.19,3433.44934498,217128555.4825658,16679342.496328203,1,63239.19,,63239.19
1618531200,BTC/USD,63247.24,63580.4,60042.04,61436.24,5778.81668659,355028768.873348,16203814.258952692,-1,,61436.24,61436.24
1618617600,BTC/USD,61436.23,62596.48,59676.67,60032.29,3091.48365756,185588843.46090263,15833522.310277829,-1,,60032.29,60032.29
1618704000,BTC/USD,60048.82,60433.81,51541.16,56280.6,12869.85937399,724323407.4837816,14844013.70888604,-1,,56280.6,56280.6
1618790400,BTC/USD,56260.83,57633.0,54252.88,55694.55,5791.23906226,322540453.51499265,14689442.96454265,-1,,55694.55,55694.55
1618876800,BTC/USD,55694.55,57119.0,53400.0,56503.19,5863.88283884,331328086.1807159,14902721.842975957,1,56503.19,,56503.19
1618963200,BTC/USD,56493.02,56850.0,53628.79,53806.24,4578.25708723,246338799.61719832,14191401.018887723,-1,,53806.24,53806.24
1619049600,BTC/USD,53823.48,55491.8,50450.01,51683.95,7838.95634691,405148227.8858791,13631646.82553812,-1,,51683.95,51683.95
1619136000,BTC/USD,51693.98,52131.34,47555.0,51176.65,11649.31918465,596173130.6511184,13497846.401333014,-1,,51176.65,51176.65
1619222400,BTC/USD,51177.77,51227.38,48713.34,50118.94,3445.13658315,172666593.70269987,13218875.286241386,-1,,50118.94,50118.94
1619308800,BTC/USD,50126.34,50608.94,47004.2,49128.43,4167.43570798,204739573.45899588,12957628.177667761,-1,,49128.43,49128.43
1619395200,BTC/USD,49122.75,54404.78,48823.01,54073.41,6046.79682802,326970924.06822497,14261867.132301638,1,54073.41,,54073.41
1619481600,BTC/USD,54015.32,55519.37,53325.75,55091.39,4111.12521596,226487602.61128655,14530359.45603969,1,55091.39,,55091.39
1619568000,BTC/USD,55094.73,56500.0,53811.49,54901.97,4542.50992013,249392743.35967967,14480399.912667068,-1,,54901.97,54901.97
1619654400,BTC/USD,54898.45,55239.33,52379.9,53593.97,4172.67670698,223630310.2535849,14135414.785798788,-1,,53593.97,53593.97
1619740800,BTC/USD,53585.93,58008.0,53087.15,57775.27,4809.18204712,277851791.2515107,15238233.06636021,1,57775.27,,57775.27
1619827200,BTC/USD,57790.66,58549.0,57049.63,57851.91,2248.55545142,130083227.6055592,15258446.873793839,1,57851.91,,57851.91
1619913600,BTC/USD,57893.01,57967.01,56064.51,56622.66,1887.08427188,106851731.1180088,14934232.067063844,-1,,56622.66,56622.66
1620000000,BTC/USD,56599.91,59000.0,56500.0,57222.37,3636.51735676,208090141.69994277,15092405.637732172,1,57222.37,,57222.37
1620086400,BTC/USD,57227.64,57250.85,53080.69,53236.84,5747.19401914,305962448.4459131,14041221.713659283,-1,,53236.84,53236.84
1620172800,BTC/USD,53221.75,57976.62,52924.5,57509.93,5504.55788108,316566738.4218591,15168249.615623796,1,57509.93,,57509.93
1620259200,BTC/USD,57517.08,58420.83,55283.0,56447.39,5144.23317131,290378536.0718724,14888004.587563686,-1,,56447.39,56447.39
1620345600,BTC/USD,56425.82,58743.85,55288.11,57381.73,4234.70954424,242994959.69600272,15134436.853189154,1,57381.73,,57381.73
1620432000,BTC/USD,57371.02,59564.24,56977.5,58984.75,2928.99345356,172765946.6098732,15557233.53367263,1,58984.75,,58984.75
1620518400,BTC/USD,58964.89,59300.62,56256.0,58305.24,2589.62561937,150988743.2475165,15378012.705264172,-1,,58305.24,58305.24
1620604800,BTC/USD,58336.16,59603.0,53500.0,55880.72,6589.4271403,368221932.987505,14738545.320100041,-1,,55880.72,55880.72
1620691200,BTC/USD,55854.43,56972.33,54500.0,56763.7,4203.16906929,238587428.0984568,14971431.38074389,1,56763.7,,56763.7
1620777600,BTC/USD,56763.7,58021.26,48530.0,49386.56,6367.35410217,314461715.40806484,13025709.990204848,-1,,49386.56,49386.56
1620864000,BTC/USD,49419.44,51420.72,45700.0,49694.96,9096.38363317,452044420.7950378,13107050.520117829,1,49694.96,,49694.96
1620950400,BTC/USD,49711.64,51572.0,48875.69,49880.43,4011.0819038,200074490.12676263,13155968.250607323,1,49880.43,,49880.43
1621036800,BTC/USD,49883.89,50710.93,46448.53,46708.89,3613.92837843,168802583.09596524,12319474.26798666,-1,,46708.89,46708.89
1621123200,BTC/USD,46753.4,49800.0,43769.4,46444.75,5750.08326356,267061179.65522832,12249807.317366641,-1,,46444.75,46444.75
1621209600,BTC/USD,46446.42,46648.5,42100.0,43593.39,12262.72268102,534573652.29555047,11497760.840801548,-1,,43593.39,43593.39
1621296000,BTC/USD,43581.27,45872.05,42023.69,42877.75,6275.91387222,269097066.03458107,11309010.721388692,-1,,42877.75,42877.75
1621382400,BTC/USD,42900.85,43601.63,30066.0,36780.43,32468.86397019,1194218778.4350953,9700841.979984637,-1,,36780.43,36780.43
1621468800,BTC/USD,36793.39,43000.0,35000.0,40640.9,14703.03041947,597544388.9746383,10719041.316927444,1,40640.9,,40640.9
1621555200,BTC/USD,40566.13,42297.89,33520.0,37335.16,13106.84060164,489345990.9567257,9847152.071290174,-1,,37335.16,37335.16
1621641600,BTC/USD,37318.43,38887.99,35260.0,37500.54,5720.00562166,214503299.6152857,9890771.062331058,1,37500.54,,37500.54
1621728000,BTC/USD,37474.34,38311.74,31107.46,34706.79,9376.29208573,325421000.3980931,9153919.228853796,-1,,34706.79,34706.79
1621814400,BTC/USD,34735.35,39960.0,34426.21,38839.86,10213.18324641,396678607.44490993,10244016.842237193,1,38839.86,,38839.86
1621900800,BTC/USD,38848.36,40000.0,36486.85,38397.72,5765.3472603,221376189.8037665,10127402.374352222,-1,,38397.72,38397.72
1621987200,BTC/USD,38385.87,40904.0,37859.74,39309.56,4205.61283515,165320790.08009902,10367900.26279532,1,39309.56,,39309.56
1622073600,BTC/USD,39299.46,40429.47,37212.9,38503.47,4113.43820958,158381644.69941726,10155293.94710935,-1,,38503.47,38503.47
1622160000,BTC/USD,38578.5,38905.12,34710.23,35692.46,6167.02059154,220116135.7827178,9413889.786957968,-1,,35692.46,35692.46
1622246400,BTC/USD,35691.36,37348.01,33650.0,34632.08,4457.16762006,154360985.59132755,9134214.459107367,-1,,34632.08,34632.08
1622332800,BTC/USD,34644.09,36516.99,33425.0,35677.72,2979.71977699,106309607.88191168,9410002.110528275,1,35677.72,,35677.72
1622419200,BTC/USD,35675.3,37540.96,34195.2,37341.41,4383.79233382,163696986.8920295,9848800.509396387,1,37341.41,,37341.41
1622505600,BTC/USD,37279.89,37927.44,35699.98,36693.3,4348.7544836,159570152.89307988,9677861.434033543,-1,,36693.3,36693.3
1622592000,BTC/USD,36693.3,38256.3,35933.19,37589.36,4270.10341121,160510454.36120072,9914197.345946074,1,37589.36,,37589.36
1622678400,BTC/USD,37585.12,39490.0,37176.06,39219.88,4058.94293164,159191254.705769,10344247.15409689,1,39219.88,,39219.88
1622764800,BTC/USD,39242.94,39277.36,35576.67,36887.32,5786.18608707,213436897.77329892,9729034.227852337,-1,,36887.32,36887.32
1622851200,BTC/USD,36851.58,37927.93,34849.65,35532.14,4106.34880652,145907360.68210155,9371605.371407874,-1,,35532.14,35532.14
1622937600,BTC/USD,35532.59,36510.58,35250.0,35808.85,2526.73361997,90479425.18746272,9444587.66074711,1,35808.85,,35808.85
1623024000,BTC/USD,35810.69,36808.3,33321.09,33582.62,4913.04022502,164992762.92156118,8857419.282315942,-1,,33582.62,33582.62
1623110400,BTC/USD,33567.51,34085.61,31025.0,33411.69,9044.64846998,302196990.8379461,8812336.47823674,-1,,33411.69,33411.69
1623196800,BTC/USD,33413.19,37556.25,32423.72,37400.0,8539.5873422,319380566.59828,9864253.627579272,1,37400.0,,37400.0
1623283200,BTC/USD,37414.64,38446.24,35824.69,36707.54,5761.7248874,211498746.773231,9681617.235414738,-1,,36707.54,36707.54
1623369600,BTC/USD,36724.97,37680.65,35958.49,37341.11,3741.23051559,139701700.21800292,9848721.384367289,1,37341.11,,37341.11
1623456000,BTC/USD,37338.91,37445.55,34630.0,35542.76,3727.9523535,132501715.79188566,9374406.397437952,-1,,35542.76,35542.76
1623542400,BTC/USD,35563.66,39386.43,34783.9,39013.76,3601.91766642,140524351.37746996,10289882.984104468,1,39013.76,,39013.76
1623628800,BTC/USD,39035.52,41050.0,38758.4,40532.79,6281.28059699,254597827.36887032,10690527.293941412,1,40532.79,,40532.79
1623715200,BTC/USD,40544.19,41341.57,39526.47,40171.47,4078.8019744,163851471.15055037,10595229.108895505,-1,,40171.47,40171.47
1623801600,BTC/USD,40166.93,40506.59,38095.41,38353.99,4008.51296381,153742466.1288391,10115868.58261067,-1,,38353.99,38353.99
1623888000,BTC/USD,38361.38,39553.05,37350.0,38097.68,3569.2526164,135980244.01876995,10048266.795250114,-1,,38097.68,38097.68
1623974400,BTC/USD,38110.25,38208.68,35143.68,35840.0,4240.40486721,151976110.4408064,9452803.476268478,-1,,35840.0,35840.0
1624060800,BTC/USD,35849.18,36440.0,34718.21,35507.06,3129.33472247,111113475.75082564,9364990.518975262,-1,,35507.06,35507.06
1624147200,BTC/USD,35494.7,36125.0,33337.0,35589.77,3958.11811992,140868513.5207852,9386805.289497644,1,35589.77,,35589.77
1624233600,BTC/USD,35598.66,35763.8,31238.69,31634.16,8580.06222043,271423061.09103787,8343512.76832682,-1,,31634.16,31634.16
1624320000,BTC/USD,31628.83,33315.85,28600.0,32545.26,9778.51694548,318244376.4050524,8583815.481698142,1,32545.26,,32545.26
1624406400,BTC/USD,32547.57,35000.0,31670.89,33652.28,5855.58129399,197053661.2681138,8875792.11407255,1,33652.28,,33652.28
1624492800,BTC/USD,33693.99,35289.0,32314.37,34649.32,4725.82718452,163746698.3811325,9138761.510779545,1,34649.32,,34649.32
1624579200,BTC/USD,34652.68,35517.22,31271.02,31597.75,5099.26353351,161125254.31596562,8333909.627295265,-1,,31597.75,31597.75
1624665600,BTC/USD,31595.95,32714.46,30082.79,32269.38,3300.16005776,106494118.9646794,8511052.104939412,1,32269.38,,32269.38
1624752000,BTC/USD,32293.98,34772.94,32015.82,34699.5,3260.56534452,113139987.17217174,9151996.490646709,1,34699.5,,34699.5
1624838400,BTC/USD,34716.02,35357.13,33878.23,34487.11,3369.99371686,116221344.01265968,9095978.607546132,-1,,34487.11,34487.11
1624924800,BTC/USD,34494.42,36623.79,34240.0,35907.93,3179.50783988,114169544.94886224,9470720.020357287,1,35907.93,,35907.93
1625011200,BTC/USD,35900.05,36099.82,34049.36,35037.23,3381.0453953,118462465.15556704,9241072.810904527,-1,,35037.23,35037.23
1625097600,BTC/USD,35059.71,35071.34,32700.88,33564.21,3118.76325902,104678824.96603169,8852563.643030278,-1,,33564.21,33564.21
1625184000,BTC/USD,33537.11,33981.51,32700.05,33811.56,2086.83881625,70559275.84596585,8917802.229521768,1,33811.56,,33811.56
1625270400,BTC/USD,33810.46,34959.72,33333.1,34688.3,1244.49692391,43169482.64566726,9149042.489560375,1,34688.3,,34688.3
1625356800,BTC/USD,34672.08,35960.0,34404.29,35289.21,1204.00371528,42488339.94929613,9307532.560345098,1,35289.21,,35289.21
1625443200,BTC/USD,35255.0,35258.7,33143.0,33704.21,2254.35340918,75981200.71721865,8889488.656609453,-1,,33704.21,33704.21
1625529600,BTC/USD,33730.76,35100.49,33510.58,34244.09,2386.50511711,81723696.01577537,9031882.058974626,1,34244.09,,34244.09
1625616000,BTC/USD,34231.95,35059.02,33800.0,33882.47,1540.04244824,52180442.05121836,8936504.748899622,-1,,33882.47,33882.47
1625702400,BTC/USD,33858.33,33943.02,32101.0,32898.79,2945.85492495,96915062.54639582,8677059.053488467,-1,,32898.79,32898.79
1625788800,BTC/USD,32892.94,34115.44,32285.73,33826.43,1636.57507041,55359492.05896894,8921724.193464072,1,33826.43,,33826.43
1625875200,BTC/USD,33830.73,34261.04,33014.21,33517.6,1442.42483187,48346618.54468591,8840270.251009384,-1,,33517.6,33517.6
1625961600,BTC/USD,33521.48,34635.82,33335.49,34258.53,1635.01765874,56013301.512474045,9035690.610375222,1,34258.53,,34258.53
1626048000,BTC/USD,34266.84,34677.0,32660.0,33105.0,1879.53733471,62222083.46557456,8731446.960989619,-1,,33105.0,33105.0
1626134400,BTC/USD,33091.53,33340.0,32190.0,32728.0,1870.57403303,61220146.95300584,8632013.174422845,-1,,32728.0,32728.0
1626220800,BTC/USD,32737.56,33111.72,31589.35,32823.55,2753.09806091,90366451.85718244,8657214.496190632,1,32823.55,,32823.55
1626307200,BTC/USD,32818.68,33179.0,31121.57,31848.65,2470.21303625,78672950.41696358,8400084.526631085,-1,,31848.65,31848.65
1626393600,BTC/USD,31885.7,32264.53,31012.93,31388.17,1912.46866725,60028891.647316426,8278632.881967242,-1,,31388.17,31388.17
1626480000,BTC/USD,31376.3,31950.0,31176.66,31529.68,1550.07201059,48873274.47085931,8315956.158192877,1,31529.68,,31529.68
1626566400,BTC/USD,31509.33,32440.98,31100.0,31776.65,1256.54606075,39928824.38133149,8381094.51964751,1,31776.65,,31776.65
1626652800,BTC/USD,31794.49,31881.71,30400.0,30829.29,2506.27744084,77266754.0441142,8131228.227759181,-1,,30829.29,30829.29
1626739200,BTC/USD,30822.08,31068.62,29296.39,29786.58,3413.24206454,101668807.81478588,7856213.364122464,-1,,29786.58,29786.58
1626825600,BTC/USD,29792.99,32875.42,29500.0,32138.45,4842.16399723,155619645.5167765,8476519.304739974,1,32138.45,,32138.45
1626912000,BTC/USD,32115.82,32609.83,31703.15,32300.88,2392.46948134,77278869.62042558,8519360.232994726,1,32300.88,,32300.88
1626998400,BTC/USD,32306.98,33684.17,32000.0,33684.17,1976.38421775,66572861.97600801,8884203.104665691,1,33684.17,,33684.17
1627084800,BTC/USD,33685.0,34534.32,33419.31,34301.78,1440.46627864,49410557.38732798,9047097.802070215,1,34301.78,,34301.78
1627171200,BTC/USD,34301.86,35448.97,33874.03,35428.28,2063.49425027,73106052.07695563,9344212.286334068,1,35428.28,,35428.28
1627257600,BTC/USD,35438.93,40581.3,35282.7,37291.24,8840.39875048,329669431.4998498,9835568.167030193,1,37291.24,,37291.24
1627344000,BTC/USD,37271.44,39539.5,36386.19,39475.41,5896.66715588,232773353.61189693,10411643.216381794,1,39475.41,,39475.41
